"No.","Time","Source","Destination","Protocol","Length","Info"
"53","1.157810","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"54","1.177071","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"55","1.240101","13.74.142.52","192.168.1.101","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"56","1.240101","13.74.142.52","192.168.1.101","TLSv1.2","123","Application Data"
"57","1.240159","192.168.1.101","13.74.142.52","TCP","54","50405  >  443 [ACK] Seq=376 Ack=2553 Win=132352 Len=0"
"58","1.255677","192.168.1.101","13.74.142.52","TLSv1.2","141","Application Data"
"59","1.255742","192.168.1.101","13.74.142.52","TLSv1.2","92","Application Data"
"60","1.255782","192.168.1.101","13.74.142.52","TLSv1.2","232","Application Data"
"61","1.380222","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"62","1.401132","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"63","1.505619","13.74.142.52","192.168.1.101","TLSv1.2","92","Application Data"
"64","1.505619","13.74.142.52","192.168.1.101","TCP","54","443  >  50405 [ACK] Seq=2591 Ack=679 Win=524800 Len=0"
"65","1.507667","13.74.142.52","192.168.1.101","TLSv1.2","639","Application Data"
"66","1.507720","192.168.1.101","13.74.142.52","TCP","54","50405  >  443 [ACK] Seq=679 Ack=3176 Win=131584 Len=0"
"67","1.514628","192.168.1.101","13.74.142.52","TCP","54","50405  >  443 [FIN, ACK] Seq=679 Ack=3176 Win=131584 Len=0"
"68","1.527546","192.168.1.101","192.168.1.1","DNS","94","Standard query 0xcc6d A kv501.prod.do.dsp.mp.microsoft.com"
"69","1.603179","192.168.1.103","192.168.1.101","TCP","58","39490  >  1175 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"70","1.607528","192.168.1.103","192.168.1.101","TCP","58","39490  >  1093 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"71","1.607528","192.168.1.103","192.168.1.101","TCP","58","39490  >  8180 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"72","1.607528","192.168.1.103","192.168.1.101","TCP","58","39490  >  666 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"73","1.607528","192.168.1.103","192.168.1.101","TCP","58","39490  >  1107 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"74","1.607528","192.168.1.103","192.168.1.101","TCP","58","39490  >  8081 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"75","1.607722","192.168.1.103","192.168.1.101","TCP","58","39490  >  20031 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"76","1.607722","192.168.1.103","192.168.1.101","TCP","58","39490  >  45100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"77","1.607722","192.168.1.103","192.168.1.101","TCP","58","39490  >  1163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"78","1.607722","192.168.1.103","192.168.1.101","TCP","58","39490  >  1761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"79","1.613024","192.168.1.1","192.168.1.101","DNS","207","Standard query response 0xcc6d A kv501.prod.do.dsp.mp.microsoft.com CNAME kv501.prod.do.dsp.mp.microsoft.com.edgekey.net CNAME e10370.d.akamaiedge.net A 2.19.45.124"
"80","1.614438","192.168.1.101","2.19.45.124","TCP","66","50406  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"81","1.627977","192.168.1.1","239.255.255.250","SSDP","367","NOTIFY * HTTP/1.1 "
"82","1.658479","2.19.45.124","192.168.1.101","TCP","66","443  >  50406 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"83","1.658671","192.168.1.101","2.19.45.124","TCP","54","50406  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"84","1.659594","192.168.1.101","2.19.45.124","TLSv1.2","273","Client Hello (SNI=kv501.prod.do.dsp.mp.microsoft.com)"
"85","1.693300","2.19.45.124","192.168.1.101","TCP","54","443  >  50406 [ACK] Seq=1 Ack=220 Win=64128 Len=0"
"86","1.694455","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"87","1.694455","2.19.45.124","192.168.1.101","TCP","1514","443  >  50406 [PSH, ACK] Seq=1461 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"88","1.694455","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"89","1.694638","192.168.1.101","2.19.45.124","TCP","54","50406  >  443 [ACK] Seq=220 Ack=4097 Win=131328 Len=0"
"90","1.696724","2.19.45.124","192.168.1.101","TCP","1514","443  >  50406 [ACK] Seq=4097 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"91","1.696834","192.168.1.101","2.19.45.124","TCP","54","50406  >  443 [ACK] Seq=220 Ack=5557 Win=131328 Len=0"
"92","1.713605","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"93","1.721944","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"94","1.744768","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"95","1.747802","13.74.142.52","192.168.1.101","TCP","54","443  >  50405 [FIN, ACK] Seq=3176 Ack=680 Win=524800 Len=0"
"96","1.747883","192.168.1.101","13.74.142.52","TCP","54","50405  >  443 [ACK] Seq=680 Ack=3177 Win=131584 Len=0"
"97","1.753912","192.168.1.101","2.19.45.124","TLSv1.2","386","Application Data"
"98","1.781518","2.19.45.124","192.168.1.101","TLSv1.2","1356","Application Data"
"99","1.812488","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"100","1.814814","192.168.1.101","192.168.1.1","DNS","94","Standard query 0xfb48 A cp501.prod.do.dsp.mp.microsoft.com"
"101","1.828006","192.168.1.101","2.19.45.124","TCP","54","50406  >  443 [ACK] Seq=678 Ack=7518 Win=131328 Len=0"
"102","1.834164","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"103","1.844683","192.168.1.1","192.168.1.101","DNS","207","Standard query response 0xfb48 A cp501.prod.do.dsp.mp.microsoft.com CNAME cp501.prod.do.dsp.mp.microsoft.com.edgekey.net CNAME e10370.d.akamaiedge.net A 2.19.45.124"
"104","1.846871","192.168.1.101","2.19.45.124","TCP","66","50407  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"105","1.867930","2.19.45.124","192.168.1.101","TCP","66","443  >  50407 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"106","1.868123","192.168.1.101","2.19.45.124","TCP","54","50407  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"107","1.869131","192.168.1.101","2.19.45.124","TLSv1.2","273","Client Hello (SNI=cp501.prod.do.dsp.mp.microsoft.com)"
"108","1.893169","2.19.45.124","192.168.1.101","TCP","54","443  >  50407 [ACK] Seq=1 Ack=220 Win=64128 Len=0"
"109","1.894426","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"110","1.894426","2.19.45.124","192.168.1.101","TCP","1514","443  >  50407 [PSH, ACK] Seq=1461 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"111","1.894426","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"112","1.894609","192.168.1.101","2.19.45.124","TCP","54","50407  >  443 [ACK] Seq=220 Ack=4097 Win=131328 Len=0"
"113","1.894776","2.19.45.124","192.168.1.101","TCP","1514","443  >  50407 [ACK] Seq=4097 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"114","1.894853","192.168.1.101","2.19.45.124","TCP","54","50407  >  443 [ACK] Seq=220 Ack=5557 Win=131328 Len=0"
"115","1.919090","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"116","1.923424","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"117","1.951381","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"118","1.953264","192.168.1.101","2.19.45.124","TLSv1.2","587","Application Data"
"119","1.968238","192.168.1.101","142.251.133.46","UDP","71","62257  >  443 Len=29"
"120","1.977655","2.19.45.124","192.168.1.101","TLSv1.2","838","Application Data"
"121","1.990957","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"122","2.029800","192.168.1.101","2.19.45.124","TCP","54","50407  >  443 [ACK] Seq=879 Ack=7000 Win=129792 Len=0"
"123","2.053309","192.168.1.101","192.168.1.1","DNS","96","Standard query 0xdbed A disc501.prod.do.dsp.mp.microsoft.com"
"124","2.070776","192.168.1.1","192.168.1.101","DNS","211","Standard query response 0xdbed A disc501.prod.do.dsp.mp.microsoft.com CNAME disc501.prod.do.dsp.mp.microsoft.com.edgekey.net CNAME e10370.d.akamaiedge.net A 2.19.45.124"
"125","2.071820","192.168.1.101","2.19.45.124","TCP","66","50408  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"126","2.096057","2.19.45.124","192.168.1.101","TCP","66","443  >  50408 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"127","2.096154","192.168.1.101","2.19.45.124","TCP","54","50408  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"128","2.099632","192.168.1.101","2.19.45.124","TLSv1.2","275","Client Hello (SNI=disc501.prod.do.dsp.mp.microsoft.com)"
"129","2.102416","192.168.1.101","2.19.45.124","TCP","66","50409  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"130","2.116639","2.19.45.124","192.168.1.101","TCP","54","443  >  50408 [ACK] Seq=1 Ack=222 Win=64128 Len=0"
"131","2.116639","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"132","2.118482","2.19.45.124","192.168.1.101","TCP","1514","443  >  50408 [PSH, ACK] Seq=1461 Ack=222 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"133","2.118482","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"134","2.118482","2.19.45.124","192.168.1.101","TCP","1514","443  >  50408 [ACK] Seq=4097 Ack=222 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"135","2.118482","2.19.45.124","192.168.1.101","TCP","66","443  >  50409 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"136","2.118576","192.168.1.101","2.19.45.124","TCP","54","50408  >  443 [ACK] Seq=222 Ack=5557 Win=131328 Len=0"
"137","2.118622","192.168.1.101","2.19.45.124","TCP","54","50409  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"138","2.118967","192.168.1.101","2.19.45.124","TLSv1.2","273","Client Hello (SNI=cp501.prod.do.dsp.mp.microsoft.com)"
"139","2.138425","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"140","2.138425","2.19.45.124","192.168.1.101","TCP","54","443  >  50409 [ACK] Seq=1 Ack=220 Win=64128 Len=0"
"141","2.138425","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"142","2.138425","2.19.45.124","192.168.1.101","TCP","1514","443  >  50409 [PSH, ACK] Seq=1461 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"143","2.138503","192.168.1.101","2.19.45.124","TCP","54","50409  >  443 [ACK] Seq=220 Ack=2921 Win=131328 Len=0"
"144","2.139420","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"145","2.139971","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"146","2.140411","2.19.45.124","192.168.1.101","TCP","1514","443  >  50409 [ACK] Seq=4097 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"147","2.140445","192.168.1.101","2.19.45.124","TCP","54","50409  >  443 [ACK] Seq=220 Ack=5557 Win=131328 Len=0"
"148","2.179166","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"149","2.181530","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"150","2.182445","216.58.202.106","192.168.1.101","UDP","121","443  >  51985 Len=79"
"151","2.182445","216.58.202.106","192.168.1.101","UDP","65","443  >  51985 Len=23"
"152","2.186317","192.168.1.101","142.251.134.42","UDP","286","54353  >  443 Len=244"
"153","2.186535","192.168.1.101","216.58.202.106","UDP","75","51985  >  443 Len=33"
"154","2.188013","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"155","2.189021","192.168.1.101","2.19.45.124","TLSv1.2","585","Application Data"
"156","2.199585","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"157","2.200592","192.168.1.101","2.19.45.124","TLSv1.2","586","Application Data"
"158","2.217755","192.168.1.103","192.168.1.101","TCP","58","39489  >  1971 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"159","2.221911","192.168.1.103","192.168.1.101","TCP","58","39489  >  1080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"160","2.221911","192.168.1.103","192.168.1.101","TCP","58","39489  >  1334 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"161","2.221911","192.168.1.103","192.168.1.101","TCP","58","39489  >  1069 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"162","2.222086","192.168.1.103","192.168.1.101","TCP","58","39489  >  5911 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"163","2.222086","192.168.1.103","192.168.1.101","TCP","58","39489  >  9071 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"164","2.222086","192.168.1.103","192.168.1.101","TCP","58","39489  >  7100 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"165","2.222086","192.168.1.103","192.168.1.101","TCP","58","39489  >  259 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"166","2.222086","192.168.1.103","192.168.1.101","TCP","58","39489  >  2005 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"167","2.222086","192.168.1.103","192.168.1.101","TCP","58","39489  >  5001 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"168","2.226183","142.251.134.42","192.168.1.101","UDP","70","443  >  54353 Len=28"
"169","2.247950","2.19.45.124","192.168.1.101","TLSv1.2","822","Application Data"
"170","2.262486","192.168.1.101","142.251.134.42","UDP","74","54353  >  443 Len=32"
"171","2.263358","2.19.45.124","192.168.1.101","TCP","54","443  >  50408 [ACK] Seq=6216 Ack=879 Win=64128 Len=0"
"172","2.283197","192.168.1.101","2.19.45.124","TCP","66","50410  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"173","2.292895","192.168.1.101","2.19.45.124","TCP","54","50409  >  443 [ACK] Seq=878 Ack=6984 Win=129792 Len=0"
"174","2.303996","2.19.45.124","192.168.1.101","TCP","66","443  >  50410 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"175","2.304101","192.168.1.101","2.19.45.124","TCP","54","50410  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"176","2.304443","192.168.1.101","2.19.45.124","TLSv1.2","275","Client Hello (SNI=disc501.prod.do.dsp.mp.microsoft.com)"
"177","2.320660","2.19.45.124","192.168.1.101","TCP","54","443  >  50410 [ACK] Seq=1 Ack=222 Win=64128 Len=0"
"178","2.320660","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"179","2.320660","2.19.45.124","192.168.1.101","TCP","1514","443  >  50410 [PSH, ACK] Seq=1461 Ack=222 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"180","2.320750","192.168.1.101","2.19.45.124","TCP","54","50410  >  443 [ACK] Seq=222 Ack=2921 Win=131328 Len=0"
"181","2.321657","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"182","2.321657","2.19.45.124","192.168.1.101","TCP","1514","443  >  50410 [ACK] Seq=4097 Ack=222 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"183","2.321725","192.168.1.101","2.19.45.124","TCP","54","50410  >  443 [ACK] Seq=222 Ack=5557 Win=131328 Len=0"
"184","2.331366","192.168.1.101","2.19.45.124","TCP","66","50411  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"185","2.337016","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"186","2.338344","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"187","2.342045","142.251.134.42","192.168.1.101","UDP","110","443  >  54353 Len=68"
"188","2.342045","142.251.134.42","192.168.1.101","UDP","63","443  >  54353 Len=21"
"189","2.342356","192.168.1.101","142.251.134.42","UDP","77","54353  >  443 Len=35"
"190","2.343649","192.168.1.101","216.58.202.106","UDP","338","51985  >  443 Len=296"
"191","2.363291","2.19.45.124","192.168.1.101","TCP","66","443  >  50411 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"192","2.363371","192.168.1.101","2.19.45.124","TCP","54","50411  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"193","2.363750","192.168.1.101","2.19.45.124","TLSv1.2","273","Client Hello (SNI=cp501.prod.do.dsp.mp.microsoft.com)"
"194","2.369294","192.168.1.101","142.251.134.42","UDP","74","54353  >  443 Len=32"
"195","2.372262","216.58.202.106","192.168.1.101","UDP","72","443  >  51985 Len=30"
"196","2.374692","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"197","2.375291","192.168.1.101","2.19.45.124","TLSv1.2","584","Application Data"
"198","2.376343","2.19.45.124","192.168.1.101","TLSv1.2","402","Application Data"
"199","2.382655","2.19.45.124","192.168.1.101","TCP","54","443  >  50411 [ACK] Seq=1 Ack=220 Win=64128 Len=0"
"200","2.382655","2.19.45.124","192.168.1.101","TLSv1.2","1514","Server Hello"
"201","2.384251","192.168.1.101","216.58.202.106","UDP","75","51985  >  443 Len=33"
"202","2.384895","2.19.45.124","192.168.1.101","TCP","1514","443  >  50411 [PSH, ACK] Seq=1461 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"203","2.384895","2.19.45.124","192.168.1.101","TLSv1.2","1230","Certificate"
"204","2.384931","192.168.1.101","2.19.45.124","TCP","54","50411  >  443 [ACK] Seq=220 Ack=4097 Win=131328 Len=0"
"205","2.386366","2.19.45.124","192.168.1.101","TCP","1514","443  >  50411 [ACK] Seq=4097 Ack=220 Win=64128 Len=1460 [TCP segment of a reassembled PDU]"
"206","2.386397","192.168.1.101","2.19.45.124","TCP","54","50411  >  443 [ACK] Seq=220 Ack=5557 Win=131328 Len=0"
"207","2.414106","142.251.134.42","192.168.1.101","UDP","66","443  >  54353 Len=24"
"208","2.414106","2.19.45.124","192.168.1.101","TLSv1.2","423","Certificate Status, Server Key Exchange, Server Hello Done"
"209","2.415448","192.168.1.101","2.19.45.124","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"210","2.430341","192.168.1.101","2.19.45.124","TCP","54","50408  >  443 [ACK] Seq=879 Ack=6564 Win=130304 Len=0"
"211","2.434461","2.19.45.124","192.168.1.101","TLSv1.2","344","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"212","2.435079","192.168.1.101","2.19.45.124","TLSv1.2","586","Application Data"
"213","2.456513","2.19.45.124","192.168.1.101","TLSv1.2","838","Application Data"
"214","2.456513","2.19.45.124","192.168.1.101","TCP","54","443  >  50410 [ACK] Seq=6216 Ack=878 Win=64128 Len=0"
"215","2.497035","192.168.1.101","2.19.45.124","TCP","66","50412  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"216","2.507189","192.168.1.101","2.19.45.124","TCP","54","50411  >  443 [ACK] Seq=878 Ack=7000 Win=129792 Len=0"
"217","2.514640","192.168.1.101","192.168.1.1","DNS","97","Standard query 0xd2b4 A array506.prod.do.dsp.mp.microsoft.com"
"218","2.514812","216.58.202.106","192.168.1.101","UDP","137","443  >  51985 Len=95"
"219","2.515069","192.168.1.101","216.58.202.106","UDP","79","51985  >  443 Len=37"
"220","2.522885","2.19.45.124","192.168.1.101","TCP","66","443  >  50412 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460 SACK_PERM WS=128"
"221","2.522982","192.168.1.101","2.19.45.124","TCP","54","50412  >  443 [ACK] Seq=1 Ack=1 Win=131328 Len=0"
"222","2.523309","192.168.1.101","2.19.45.124","TLSv1.2","275","Client Hello (SNI=disc501.prod.do.dsp.mp.microsoft.com)"
"223","2.543062","192.168.1.1","192.168.1.101","DNS","113","Standard query response 0xd2b4 A array506.prod.do.dsp.mp.microsoft.com A 52.167.164.252"
"224","2.543810","192.168.1.101","52.167.164.252","TCP","66","50413  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
